libEGL warning: failed to get driver name for fd -1

libEGL warning: MESA-LOADER: failed to retrieve device information

libEGL warning: failed to get driver name for fd -1

MESA: error: ZINK: failed to choose pdev
libEGL warning: egl: failed to create dri2 screen
[DROPPED] Packet from 0 to 3 at time 0.000000
[DROPPED] Packet from 1 to 4 at time 0.100000
[DROPPED] Packet from 2 to 0 at time 0.200000
[DROPPED] Packet from 3 to 1 at time 0.300000
[DROPPED] Packet from 4 to 2 at time 0.400000
[DROPPED] Packet from 0 to 3 at time 0.500000
[DROPPED] Packet from 1 to 4 at time 0.600000
[DROPPED] Packet from 2 to 0 at time 0.700000
[DROPPED] Packet from 3 to 1 at time 0.800000
[DROPPED] Packet from 4 to 2 at time 0.900000
[DROPPED] Packet from 0 to 3 at time 1.000000
[DROPPED] Packet from 1 to 4 at time 1.100000
[DROPPED] Packet from 2 to 0 at time 1.200000
[DROPPED] Packet from 3 to 1 at time 1.300000
[DROPPED] Packet from 4 to 2 at time 1.400000
[DROPPED] Packet from 0 to 3 at time 1.500000
[DROPPED] Packet from 1 to 4 at time 1.600000
[DROPPED] Packet from 2 to 0 at time 1.700000
[DROPPED] Packet from 3 to 1 at time 1.800000
[DROPPED] Packet from 4 to 2 at time 1.900000
[DROPPED] Packet from 0 to 3 at time 2.000000
[DROPPED] Packet from 1 to 4 at time 2.100000
[DROPPED] Packet from 2 to 0 at time 2.200000
[DROPPED] Packet from 3 to 1 at time 2.300000
[DROPPED] Packet from 4 to 2 at time 2.400000
[DROPPED] Packet from 0 to 3 at time 2.500000
[DROPPED] Packet from 1 to 4 at time 2.600000
[DROPPED] Packet from 2 to 0 at time 2.700000
[DROPPED] Packet from 3 to 1 at time 2.800000
[DROPPED] Packet from 4 to 2 at time 2.900000
[DROPPED] Packet from 0 to 3 at time 3.000000
[DROPPED] Packet from 1 to 4 at time 3.100000
[DROPPED] Packet from 2 to 0 at time 3.200000
[DROPPED] Packet from 3 to 1 at time 3.300000
[DROPPED] Packet from 4 to 2 at time 3.400000
[DROPPED] Packet from 0 to 3 at time 3.500000
[DROPPED] Packet from 1 to 4 at time 3.600000
[DROPPED] Packet from 2 to 0 at time 3.700000
[DROPPED] Packet from 3 to 1 at time 3.800000
[DROPPED] Packet from 4 to 2 at time 3.900000
[DROPPED] Packet from 0 to 3 at time 4.000000
[DROPPED] Packet from 1 to 4 at time 4.100000
[DROPPED] Packet from 2 to 0 at time 4.200000
[DROPPED] Packet from 3 to 1 at time 4.300000
[DROPPED] Packet from 4 to 2 at time 4.400000
[DROPPED] Packet from 0 to 3 at time 4.500000
[DROPPED] Packet from 1 to 4 at time 4.600000
[DROPPED] Packet from 2 to 0 at time 4.700000
[DROPPED] Packet from 3 to 1 at time 4.800000
[DROPPED] Packet from 4 to 2 at time 4.900000
[DROPPED] Packet from 0 to 3 at time 5.000000
[DROPPED] Packet from 1 to 4 at time 5.100000
[DROPPED] Packet from 2 to 0 at time 5.200000
[DROPPED] Packet from 3 to 1 at time 5.300000
[DROPPED] Packet from 4 to 2 at time 5.400000
[DROPPED] Packet from 0 to 3 at time 5.500000
[DROPPED] Packet from 1 to 4 at time 5.600000
[DROPPED] Packet from 2 to 0 at time 5.700000
[DROPPED] Packet from 3 to 1 at time 5.800000
[DROPPED] Packet from 4 to 2 at time 5.900000
[DROPPED] Packet from 0 to 3 at time 6.000000
[DROPPED] Packet from 1 to 4 at time 6.100000
[DROPPED] Packet from 2 to 0 at time 6.200000
[DROPPED] Packet from 3 to 1 at time 6.300000
[DROPPED] Packet from 4 to 2 at time 6.400000
[DROPPED] Packet from 0 to 3 at time 6.500000
[DROPPED] Packet from 1 to 4 at time 6.600000
[DROPPED] Packet from 2 to 0 at time 6.700000
[DROPPED] Packet from 3 to 1 at time 6.800000
